Wikipedia ID,Movie Name,Year,Character Name,Count,Full name,Normalized_name,Mean Difference,Influenced
18618306,planet of the apes,1968,Taylor,25,Cornelius free Taylor,TAYLOR,43.63333333333334,0
2021400,the 40-year-old virgin,2005,Andy,36,Andy Stitzer,ANDY,43.5,0
1485962,the mask,1994,Dorian,14,Dorian Tyrell,DORIAN,43.39999999999998,0
31186339,the hunger games,2012,Snow,2,Snow,SNOW,43.3,0
3071743,star trek,2009,Tiberius,17,James Tiberius Kirk,TIBERIUS,43.06666666666666,0
45481,soylent green,1973,Solomon,6,"Solomon ""Sol"" Roth",SOLOMON,43.03333333333333,0
7668793,the running man,1987,Killian,2,Damon Killian,KILLIAN,42.8,1
55447,star wars episode iii: revenge of the sith,2005,Anakin,6,Jedi Knights Anakin Skywalker,ANAKIN,42.5,0
5718787,the sons of katie elder,1965,Morgan,8,Morgan Hastings,MORGAN,42.400000000000006,0
73875,the godfather part ii,1974,Sonny,2,Sonny,SONNY,42.0,0
2982688,x-men origins: wolverine,2009,Creed,9,Victor Creed,CREED,41.46666666666667,0
12673434,thor,2011,Loki,7,Loki,LOKI,41.2,0
58147,the manchurian candidate,1962,Jocelyn,7,Jocelyn Jordan,JOCELYN,41.0,1
660343,"one, two, three",1961,Scarlett,3,Scarlett Hazeltine,SCARLETT,40.66666666666667,0
22091537,speed,1994,Lawson,4,Engineer Frank Lawson,LAWSON,40.56666666666667,0
633411,the avengers,1998,Wynter,8,De Wynter - controlling,WYNTER,40.56666666666667,0
6043780,police academy,1984,Reed,2,Reed,REED,40.26666666666665,0
101954,the english patient,1996,Tiger,2,the Tiger Moth,TIGER,40.25,1
54166,indiana jones and the raiders of the lost ark,1981,René,2,René Belloq,RENE,39.66666666666663,0
598397,shaun of the dead,2004,Liz,11,Liz,LIZ,39.0,0
509676,glory,1989,Lincoln,2,Lincoln,LINCOLN,38.900000000000006,0
564947,"i, robot",2004,Sonny,15,Sonny of Lanning's,SONNY,38.76666666666665,0
1412408,slap shot,1977,Reggie,5,Reggie Dunlop,REGGIE,38.46666666666667,0
30273553,drive,2011,Benicio,6,Benicio,BENICIO,38.400000000000006,0
74868,the last picture show,1971,Jackson,9,Duane Jackson,JACKSON,38.2,0
18951054,apocalypse now,1979,Johnson,2,Lance Johnson,JOHNSON,37.9,1
179044,the jerk,1979,Johnson,18,Navin R. Johnson,JOHNSON,37.9,1
1844221,el topo,1970,Mara,2,Mara,MARA,37.866666666666646,0
52371,titanic,1997,Ruth,4,Ruth DeWitt Bukater,RUTH,37.799999999999955,0
24314116,pirates of the caribbean: on stranger tides,2011,Sparrow,22,Jack Sparrow,SPARROW,37.2,0
920296,somewhere in time,1980,McKenna,5,Elise McKenna,MCKENNA,37.2,1
2270205,viridiana,1961,Jaime,5,Don Jaime,JAIME,37.16666666666663,0
18952889,"it's a mad, mad, mad, mad world",1963,Fitzgerald,2,Tyler Fitzgerald,FITZGERALD,36.833333333333336,0
88326,ferris bueller's day off,1986,Sloane,3,Sloane Peterson,SLOANE,36.8,1
268833,goldeneye,1995,Tiger,2,Eurocopter Tiger,TIGER,36.75,1
213251,alien³,1992,Queen,9,Alien Queen,QUEEN,35.63333333333334,1
42313,the wicker man,1973,Willow,2,Willow,WILLOW,35.6,0
870946,the bourne supremacy,2004,Vladimir,3,Vladimir Neski,VLADIMIR,35.43333333333334,0
248222,the fast and the furious,2001,Vince,7,Vince,VINCE,33.83333333333333,0
25357930,sherlock holmes,2009,Queen,2,Queen Victoria,QUEEN,33.7,0
129619,ghost,1990,Jensen,9,Molly Jensen,JENSEN,32.93333333333333,0
1059280,superman ii,1981,Lane,10,Lois Lane,LANE,32.900000000000006,0
347000,suspiria,1977,Helena,2,Helena Markos,HELENA,32.599999999999994,0
297111,reservoir dogs,1992,Nash,6,Marvin Nash,NASH,32.43333333333333,0
101935,network,1976,Max,9,Max Schumacher,MAX,32.39999999999998,0
4836572,oliver!,1968,Oliver,48,Oliver Twist,OLIVER,32.10000000000002,0
535335,war of the worlds,2005,Manny,2,Manny,MANNY,31.96666666666667,0
11862690,juno,2007,Juno,19,Juno MacGuff,JUNO,31.916666666666664,0
1059280,superman ii,1981,Kent,8,Clark Kent,KENT,31.899999999999977,1
143809,the fifth element,1997,Korben,3,Korben Dallas,KORBEN,31.833333333333336,1
370064,love actually,2003,Mack,4,Billy Mack,MACK,31.433333333333337,0
51888,indiana jones and the last crusade,1989,Elsa,10,Elsa Schneider,ELSA,31.26666666666665,0
5474126,loving,1970,Brooks,2,Brooks Wilson,BROOKS,31.099999999999994,0
202652,romeo + juliet,1996,Prince,2,Prince banishes,PRINCE,30.76666666666665,0
29075630,the dark knight rises,2012,Gordon,8,Gordon promotes Blake,GORDON,30.400000000000006,0
74868,the last picture show,1971,Jacy,3,Jacy Farrow,JACY,30.366666666666664,1
19479460,x-men,2000,Jean,3,Jean Grey,JEAN,30.30000000000001,0
4846576,american psycho,2000,Jean,3,Jean,JEAN,30.30000000000001,0
267848,scarface,1983,Montana,52,Tony Montana,MONTANA,29.966666666666665,0
924771,the naked gun 2½: the smell of fear,1991,Quentin,4,Quentin Hapsburg,QUENTIN,29.799999999999955,0
1689394,pirates of the caribbean: at world's end,2007,Turner,2,Will Turner,TURNER,29.76666666666665,0
1689394,pirates of the caribbean: at world's end,2007,Turner,3,Bootstrap Bill Turner,TURNER,29.76666666666665,0
74830,jaws,1975,Chrissie,2,Chrissie Watkins,CHRISSIE,29.666666666666664,0
503573,dazed and confused,1993,Slater,2,Ron Slater,SLATER,29.633333333333336,0
3569822,a beautiful mind,2001,Sol,2,Richard Sol,SOL,29.5,1
19596597,sherlock holmes,2009,Watson,9,John Watson,WATSON,29.466666666666665,0
25357930,sherlock holmes,2009,Watson,10,John Watson,WATSON,29.466666666666665,0
598397,shaun of the dead,2004,Shaun,18,Shaun,SHAUN,29.366666666666674,0
74830,jaws,1975,Brody,6,Martin Brody,BRODY,29.33333333333333,0
161912,true grit,1969,Reuben,5,"Reuben ""Rooster"" J. Cogburn",REUBEN,29.26666666666665,1
1252914,indiana jones and the kingdom of the crystal skull,2008,Jones,17,Henry Jones III,JONES,29.2,0
2251266,ocean's eleven,2001,Benedict,20,Terry Benedict,BENEDICT,28.233333333333327,0
382387,gremlins,1984,Kate,3,Kate Beringer,KATE,28.200000000000045,0
167599,men in black,1997,Laurel,4,Laurel Weaver,LAUREL,28.19999999999999,0
303933,twister,1996,Miller,20,Jonas Miller,MILLER,28.16666666666667,1
133648,scent of a woman,1992,Slade,8,Army Ranger Lieutenant Colonel Frank Slade,SLADE,27.866666666666674,0
707808,snatch,2000,Sol,7,Sol,SOL,27.766666666666666,1
8138535,barefoot in the park,1967,Corie,18,Corie,CORIE,27.6,1
50957,star wars episode ii: attack of the clones,2002,Anakin,2,Anakin Skywalker,ANAKIN,27.299999999999997,0
50744,star wars episode vi: return of the jedi,1983,Luke,31,Luke Skywalker,LUKE,27.233333333333576,0
6816597,la notte,1961,Giovanni,26,Giovanni,GIOVANNI,27.166666666666664,0
676909,the terminal,2004,Warren,3,Amelia Warren,WARREN,27.066666666666663,0
17917662,the notebook,2004,Duke,3,Duke,DUKE,26.83333333333333,1
870946,the bourne supremacy,2004,Yuri,3,Yuri Gretkov,YURI,26.766666666666673,0
113460,platoon,1986,Harris,2,Harris,HARRIS,26.366666666666674,1
612052,spider-man 2,2004,Ben,2,Ben,BEN,25.866666666666674,0
29943,the breakfast club,1985,Clark,3,Andrew Clark,CLARK,25.80000000000001,1
1745050,mr. & mrs. smith,2005,Smith,8,Jane Smith,SMITH,25.5,0
1210303,constantine,2005,Hennessy,2,Hennessy,HENNESSY,25.266666666666673,0
101910,the towering inferno,1974,Ramsey,2,Ramsey,RAMSEY,25.133333333333326,0
1880660,"the chronicles of narnia: the lion, the witch and the wardrobe",2005,Aslan,20,Aslan,ASLAN,25.066666666666663,1
468293,philadelphia,1993,Miller,11,Joe Miller,MILLER,24.8,1
3723140,army of shadows,1969,Félix,2,Félix Lepercq,FELIX,24.76666666666665,0
6152265,thunderball,1965,Fiona,3,Fiona Volpe,FIONA,24.566666666666663,0
6306820,cleopatra,1963,Antony,3,Marc Antony,ANTONY,24.5,0
97646,die hard,1988,Ellis,2,Harry Ellis,ELLIS,24.5,0
4954774,cleopatra,1963,Antony,5,Mark Antony,ANTONY,24.5,0
724258,mission: impossible,1996,Job,4,Job,JOB,24.46666666666667,0
39311,jfk,1991,Fidel,2,Fidel Castro,FIDEL,24.400000000000006,0
22144721,iron man 2,2010,Rhodes,5,James Rhodes,RHODES,24.4,0
963986,the bourne identity,2002,Eamon,3,Eamon,EAMON,24.200000000000003,1
28269,saving private ryan,1998,Miller,16,John H. Miller,MILLER,23.9,1
648921,face/off,1997,Archer,26,Sean Archer,ARCHER,23.766666666666666,1
303933,twister,1996,Meg,2,Meg,MEG,23.700000000000003,0
58147,the manchurian candidate,1962,Jordan,7,Jocelyn Jordan,JORDAN,23.666666666666657,0
9979,eyes wide shut,1999,Nick,9,Nick Nightingale,NICK,23.400000000000006,1
431562,almost famous,2000,Miller,39,William Miller,MILLER,23.366666666666674,0
4440277,highlander,1986,Iman,2,Iman Fasil,IMAN,23.33333333333333,0
225554,autumn sonata,1978,Eva,3,Eva,EVA,23.299999999999955,1
7047921,little miss sunshine,2006,Dwayne,4,Dwayne,DWAYNE,23.23333333333329,1
29769807,joker,2012,Agastya,6,Agastya,AGASTYA,23.1,0
445066,robocop,1987,Murphy,6,Alex Murphy,MURPHY,23.066666666666663,0
23830211,requiem for a dream,2000,Marion,3,Marion Silver,MARION,23.0,0
1449256,point blank,1967,Carter,3,Carter,CARTER,22.96666666666667,0
1689394,pirates of the caribbean: at world's end,2007,Jones,17,Davy Jones,JONES,22.9,0
999394,pirates of the caribbean: dead man's chest,2006,Turner,3,Will Turner,TURNER,22.666666666666657,0
999394,pirates of the caribbean: dead man's chest,2006,Turner,2,Bootstrap Bill Turner,TURNER,22.666666666666657,0
673472,the lost boys,1987,Emerson,26,Michael Emerson,EMERSON,22.633333333333326,0
12673434,thor,2011,Thor,6,Thor,THOR,22.400000000000006,0
692661,carlito's way,1993,Carlito,32,Carlito Brigante,CARLITO,22.333333333333336,1
473273,jurassic park iii,2001,Isla,2,Isla Sorna,ISLA,22.333333333333336,0
248222,the fast and the furious,2001,Leon,2,Leon,LEON,22.0,0
55601,sleepy hollow,1999,Van,2,Lady Van Tassel,VAN,21.46666666666667,0
129524,field of dreams,1989,Annie,4,Annie,ANNIE,21.16666666666663,0
6492614,the odd couple,1968,Felix,23,Felix Ungar,FELIX,21.133333333333326,0
268833,goldeneye,1995,Valentin,2,Valentin Zukovsky,VALENTIN,21.099999999999994,0
695227,lethal weapon 2,1989,Leo,9,Leo Getz,LEO,20.866666666666674,0
105872,clueless,1995,Tai,11,Tai Frasier,TAI,20.766666666666673,0
23270459,inception,2010,Fischer,2,Robert Fischer,FISCHER,20.299999999999997,0
23270459,inception,2010,Fischer,5,Maurice Fischer,FISCHER,20.299999999999997,0
451866,mission: impossible ii,2000,Vladimir,2,Vladimir Nekhorvich,VLADIMIR,20.266666666666666,0
42147,midnight cowboy,1969,Enrico,15,"Enrico ""Ratso"" Rizzo",ENRICO,20.0,0
1689394,pirates of the caribbean: at world's end,2007,Cutler,10,Cutler Beckett,CUTLER,19.866666666666664,0
3213691,there will be blood,2007,Sunday,2,Paul Sunday,SUNDAY,19.766666666666666,0
42147,midnight cowboy,1969,Buck,42,Joe Buck,BUCK,19.5,0
42147,midnight cowboy,1969,Buck,2,Sally Buck,BUCK,19.5,0
2251266,ocean's eleven,2001,Ocean,2,Danny Ocean,OCEAN,19.46666666666667,0
1645634,the big sleep,1978,Brody,3,Joe Brody,BRODY,19.266666666666673,0
352795,jaws 2,1978,Brody,13,Martin Brody,BRODY,19.266666666666673,0
6043780,police academy,1984,Harris,10,Thaddeus Harris,HARRIS,19.266666666666666,1
2251266,ocean's eleven,2001,Linus,2,Linus Caldwell,LINUS,19.200000000000003,0
261402,robin hood: prince of thieves,1991,Will,3,Will Scarlett,WILL,19.19999999999999,0
101910,the towering inferno,1974,Parker,4,Parker,PARKER,19.133333333333326,0
284676,once upon a time in the west,1968,Cheyenne,6,Cheyenne,CHEYENNE,19.1,0
15593618,taken,2009,Lenore,3,Lenore,LENORE,19.033333333333335,0
518615,king kong,1976,Dwan,18,Dwan,DWAN,18.933333333333337,0
29943,the breakfast club,1985,Johnson,4,Brian Johnson,JOHNSON,18.900000000000006,0
3185575,the color purple,1985,Johnson,19,Albert Johnson,JOHNSON,18.900000000000006,0
11945073,hera pheri,1976,Vijay,3,Vijay,VIJAY,18.633333333333336,0
27279709,rise of the planet of the apes,2011,Franklin,2,Robert Franklin,FRANKLIN,18.600000000000023,0
1949083,the cincinnati kid,1965,Jefferson,4,William Jefferson Slade,JEFFERSON,18.566666666666663,0
451062,the dead zone,1983,Sam,2,Sam Weizak,SAM,18.433333333333337,0
213472,aliens,1986,Hudson,2,Hudson,HUDSON,18.4,1
22216,"o brother, where art thou?",2000,Teague,2,Big Dan Teague,TEAGUE,18.266666666666666,0
684771,enemy of the state,1998,Clayton,20,Robert Clayton Dean,CLAYTON,18.233333333333576,0
2654186,zodiac,2007,Arthur,7,Arthur Leigh Allen,ARTHUR,18.23333333333335,0
670407,harry potter and the order of the phoenix,2007,Arthur,2,Arthur Weasley,ARTHUR,18.23333333333335,0
1689394,pirates of the caribbean: at world's end,2007,Sparrow,26,Jack Sparrow,SPARROW,18.166666666666668,0
13901,heathers,1988,Duke,5,Heather Duke,DUKE,18.166666666666664,0
123417,the matrix reloaded,2003,Smith,2,Smith,SMITH,18.033333333333335,1
31186339,the hunger games,2012,Rue,2,Rue,RUE,18.0,0
999394,pirates of the caribbean: dead man's chest,2006,Cutler,3,Cutler Beckett,CUTLER,17.966666666666665,0
1048695,dracula,1979,Mina,7,Mina Van Helsing,MINA,17.9,0
3876620,all the president's men,1976,Bradlee,4,Ben Bradlee,BRADLEE,17.8,0
97646,die hard,1988,Eddie,2,Eddie,EDDIE,17.73333333333335,1
76018,who framed roger rabbit,1988,Eddie,12,Eddie Valiant,EDDIE,17.73333333333335,0
1584998,black christmas,1974,Clare,12,Clare Harrison,CLARE,17.53333333333333,1
71415,dune,1984,Vladimir,3,Vladimir Harkonnen,VLADIMIR,17.46666666666667,0
2492199,winter light,1963,Jonas,4,Jonas Persson,JONAS,17.0,0
198313,willow,1988,Queen,3,Queen Bavmorda,QUEEN,16.833333333333336,0
2829485,the neverending story,1984,Fantasia,3,Fantasia,FANTASIA,16.75,1
101935,network,1976,Jensen,5,Arthur Jensen,JENSEN,16.333333333333332,0
301798,dirty harry,1971,Chico,4,Chico Gonzalez,CHICO,16.333333333333332,0
431014,big fish,2003,Price,4,Don Price,PRICE,16.1,0
97646,die hard,1988,Franco,8,"Karl, Franco",FRANCO,16.03333333333333,0
71415,dune,1984,Alia,2,Alia,ALIA,15.966666666666669,0
2312056,pride & prejudice,2005,Collins,5,Collins,COLLINS,15.966666666666665,0
142049,minority report,2002,Agatha,9,Anne Lively&mdash;which Agatha,AGATHA,15.899999999999999,0
8031432,the curious case of benjamin button,2008,Queenie,3,Queenie,QUEENIE,15.899999999999999,0
44122,american beauty,1999,Jane,5,Angela tell Jane,JANE,15.899999999999977,0
4453691,blood diamond,2006,Dia,3,Dia,DIA,15.833333333333336,0
481605,batman begins,2005,Bruce,3,Bruce and Batman,BRUCE,15.799999999999955,0
481605,batman begins,2005,Bruce,13,Bruce confronts Falcone,BRUCE,15.799999999999955,0
434089,the man who shot liberty valance,1962,Hallie,14,Hallie,HALLIE,15.666666666666671,0
198313,willow,1988,Raziel,3,Fin Raziel,RAZIEL,15.666666666666668,0
55447,star wars episode iii: revenge of the sith,2005,Mace,4,Jedi Master Mace Windu,MACE,15.566666666666663,1
57820,donnie darko,2001,Rose,2,Rose,ROSE,15.399999999999977,0
431014,big fish,2003,Amos,4,Amos Calloway,AMOS,15.366666666666646,0
97758,doctor zhivago,1965,Yuri,5,Yuri Andreyevich Zhivago,YURI,15.333333333333332,1
5676692,iron man,2008,Rhodes,3,James Rhodes,RHODES,15.333333333333332,0
99454,patton,1970,Rommel,4,Erwin Rommel,ROMMEL,15.333333333333332,0
11077335,doctor zhivago,1965,Yuri,2,Yuri Zhivago,YURI,15.333333333333332,1
3569822,a beautiful mind,2001,Nash,13,John Nash,NASH,15.266666666666652,0
473273,jurassic park iii,2001,Nash,2,Nash,NASH,15.266666666666652,0
17298593,mission: impossible – ghost protocol,2011,Benji,7,Benji Dunn,BENJI,15.2,0
68245,bonnie and clyde,1967,Buck,2,Buck,BUCK,14.633333333333333,1
666923,the lost world: jurassic park,1997,Isla,5,Isla Sorna,ISLA,14.233333333333333,1
666923,the lost world: jurassic park,1997,Isla,2,Isla Nublar,ISLA,14.233333333333333,1
441315,true romance,1993,Elvis,2,Elvis Presley,ELVIS,14.199999999999989,0
4453691,blood diamond,2006,Maddy,4,Maddy Bowen,MADDY,14.0,0
6446071,from russia with love,1963,Ali,9,Ali Kerim Bey,ALI,13.999999999999996,0
5476946,the incredible hulk,2008,Betty,2,Betty,BETTY,13.866666666666646,0
6722354,the secret of my success,1965,Tate,10,Arthur Tate,TATE,13.8,0
1949083,the cincinnati kid,1965,Slade,4,William Jefferson Slade,SLADE,13.733333333333333,0
513149,cannibal holocaust,1980,Anders,3,Jack Anders,ANDERS,13.700000000000003,0
35919373,from here to eternity,1979,Judson,2,Fatso Judson,JUDSON,13.566666666666663,0
2750041,memento,2000,Sammy,6,Sammy Jankis,SAMMY,13.533333333333331,0
6816597,la notte,1961,Valentina,4,Valentina Gherardini,VALENTINA,13.5,1
1059701,superman iii,1983,Webster,12,Ross Webster,WEBSTER,13.466666666666669,0
25920477,source code,2011,Colter,21,Colter Stevens,COLTER,13.400000000000006,0
198313,willow,1988,Willow,11,Willow Ufgood,WILLOW,13.333333333333336,0
511622,vacation,1983,Ellen,5,Ellen,ELLEN,13.200000000000045,1
633052,inglourious basterds,2009,Aldo,8,Aldo Raine,ALDO,13.199999999999989,0
1519783,fantastic four,2005,von,13,Victor von Doom,VON,13.166666666666664,0
702117,spider-man 3,2007,Watson,9,Mary Jane Watson,WATSON,13.066666666666663,0
620034,predator 2,1990,King,2,King Willie,KING,13.0,0
930379,casino royale,2006,Mathis,2,Rene Mathis,MATHIS,13.0,0
9019882,casino royale,2006,Mathis,2,Valerie Mathis,MATHIS,13.0,0
65834,schindler's list,1993,Oskar,8,Oskar Schindler,OSKAR,12.866666666666667,0
3947,blue velvet,1986,Williams,2,Detective Williams,WILLIAMS,12.866666666666667,0
235418,lethal weapon,1987,Rianne,5,Rianne,RIANNE,12.766666666666667,1
9378717,the spy who came in from the cold,1965,Alec,15,Alec Leamas,ALEC,12.566666666666677,0
277149,there's something about mary,1998,Jensen,15,Mary Jensen,JENSEN,12.566666666666663,0
43452,lawrence of arabia,1962,Ali,5,Sherif Ali,ALI,12.333333333333336,0
11014779,8 mile,2002,Smith,25,Jimmy Smith,SMITH,12.266666666666666,0
999394,pirates of the caribbean: dead man's chest,2006,Sparrow,2,Jack Sparrow,SPARROW,12.166666666666668,0
8481,dressed to kill,1980,Liz,8,Liz Blake,LIZ,12.166666666666664,0
10457303,the conformist,1970,Marcello,5,Marcello Clerici,MARCELLO,12.133333333333333,0
348737,mrs. doubtfire,1993,Chris,4,Chris,CHRIS,11.966666666666697,1
10487,evil dead ii,1987,Williams,10,Ash Williams,WILLIAMS,11.899999999999999,0
535335,war of the worlds,2005,Ray,21,Ray Ferrier,RAY,11.899999999999977,0
33509716,21 jump street,2012,Hanson,2,Tom Hanson,HANSON,11.8,0
15233369,slumdog millionaire,2008,Salim,21,Salim,SALIM,11.766666666666666,0
75261,national lampoon's animal house,1978,Eric,2,"Eric ""Otter"" Stratton",ERIC,11.766666666666424,0
239587,finding nemo,2003,Darla,2,Darla,DARLA,11.733333333333334,0
26999426,captain america: the first avenger,2011,Stark,2,Howard Stark,STARK,11.600000000000001,0
87983,stand by me,1986,Hogan,2,Charlie Hogan,HOGAN,11.5,1
471544,blade,1998,Blade,15,Blade,BLADE,11.466666666666669,0
342556,they live,1988,Thompson,4,Holly Thompson,THOMPSON,11.433333333333332,0
922084,legend,1985,Lili,7,Lili,LILI,11.399999999999999,0
68374,true lies,1994,Aziz,14,Salim Abu Aziz,AZIZ,11.366666666666664,0
451866,mission: impossible ii,2000,Ambrose,16,Sean Ambrose,AMBROSE,11.133333333333336,0
219712,final destination,2000,Chaney,3,Terry Chaney,CHANEY,11.066666666666663,0
101914,dog day afternoon,1975,Sonny,33,Sonny,SONNY,11.0,0
1930290,barbarella,1968,Durand,2,Durand Durand,DURAND,11.0,0
1930290,barbarella,1968,Durand,2,Durand Durand,DURAND,11.0,0
210151,"lock, stock and two smoking barrels",1998,Nick,4,"Nick """,NICK,10.966666666666669,1
331586,crocodile dundee,1986,Mick,4,Mick,MICK,10.866666666666664,0
725103,sleepers,1996,King,2,King Benny,KING,10.799999999999997,0
179825,top gun,1986,Duke,2,Duke Mitchell,DUKE,10.666666666666664,1
196176,straw dogs,1971,Niles,4,Henry Niles,NILES,10.566666666666663,0
1125221,national lampoon's christmas vacation,1989,Nora,3,Nora Griswold,NORA,10.566666666666606,0
7024876,hello dolly!,1969,Tucker,12,Barnaby Tucker,TUCKER,10.433333333333337,0
171623,training day,2001,Hoyt,12,Jake Hoyt,HOYT,10.4,1
301574,the little mermaid,1989,King,2,King Triton,KING,10.399999999999999,0
308898,a fish called wanda,1988,Ken,21,George gives Ken the task,KEN,10.366666666666674,0
633052,inglourious basterds,2009,Raine,8,Aldo Raine,RAINE,10.200000000000003,0
17917662,the notebook,2004,Hamilton,30,Allie Hamilton,HAMILTON,10.033333333333331,0
75270,the outlaw josey wales,1976,Josey,2,Josey Wales,JOSEY,10.0,1
6446044,for your eyes only,1981,Aris,5,Aris Kristatos,ARIS,9.866666666666667,0
31775043,prometheus,2012,Shaw,10,Elizabeth Shaw,SHAW,9.850000000000001,0
407178,the day after tomorrow,2004,Becker,3,Raymond Becker,BECKER,9.833333333333332,0
481649,basic instinct,1992,Curran,33,Nick Curran,CURRAN,9.766666666666666,0
27383563,looper,2012,Abe,5,Abe,ABE,9.549999999999997,0
228355,the naked gun: from the files of police squad!,1988,Jane,9,Jane Spencer,JANE,9.5,0
1485962,the mask,1994,Brandt,2,Peggy Brandt,BRANDT,9.5,0
982180,robin hood,1973,Prince,16,Prince John's,PRINCE,9.466666666666661,0
74537,brazil,1985,Layton,7,Jill Layton,LAYTON,9.333333333333336,0
210219,irma la douce,1963,la,15,Irma la Douce,LA,9.333333333333334,0
65834,schindler's list,1993,Amon,5,Amon Goeth,AMON,9.26666666666667,0
2312056,pride & prejudice,2005,Bennet,6,Bennet,BENNET,9.2,0
324616,my cousin vinny,1992,Vinny,29,Vinny,VINNY,9.2,0
30007,the matrix,1999,Smith,5,Smith,SMITH,9.2,0
231829,magnolia,1999,Smith,6,Donnie Smith,SMITH,9.2,0
920296,somewhere in time,1980,Robinson,5,William Fawcett Robinson,ROBINSON,9.100000000000001,0
25506,raging bull,1980,Robinson,4,Sugar Ray Robinson,ROBINSON,9.100000000000001,0
2609169,the pink panther,1963,Jacques,9,Jacques Clouseau,JACQUES,9.0,0
2236472,transformers,2007,Archibald,3,Archibald Witwicky,ARCHIBALD,8.966666666666669,0
303928,escape from the planet of the apes,1971,Milo,5,Milo,MILO,8.833333333333336,0
4608223,west side story,1961,Bernardo,22,Bernardo Nuñez,BERNARDO,8.833333333333329,0
99463,the french connection,1971,Joel,4,Joel Weinstock,JOEL,8.800000000000182,0
407288,2 fast 2 furious,2003,Suki,2,Suki,SUKI,8.75,0
171623,training day,2001,Alonzo,2,Alonzo,ALONZO,8.666666666666686,0
5476946,the incredible hulk,2008,Banner,12,Bruce Banner,BANNER,8.666666666666668,0
265891,the great race,1965,Maximilian,3,Maximilian Meen,MAXIMILIAN,8.666666666666668,0
11945073,hera pheri,1976,Ajay,2,Ajay,AJAY,8.566666666666663,0
104984,rocky iv,1985,Nicolai,2,Nicolai Koloff,NICOLAI,8.5,0
99463,the french connection,1971,Alain,12,Alain Charnier,ALAIN,8.433333333333337,0
39311,jfk,1991,Liz,3,Liz,LIZ,8.43333333333333,0
31201599,ted,2012,Lou,2,Lou Gehrig's,LOU,8.3,0
605939,akira,1988,Akira,9,awaken Akira,AKIRA,8.299999999999997,0
77744,wayne's world,1992,Garth,13,Garth Algar,GARTH,8.233333333333334,0
230481,predator,1987,Mac,2,Mac Eliot,MAC,8.200000000000003,0
3700174,jumanji,1995,Bentley,6,Carl Bentley,BENTLEY,8.2,0
123417,the matrix reloaded,2003,Bane,4,Bane,BANE,8.166666666666668,0
210998,the matrix revolutions,2003,Bane,6,Bane,BANE,8.166666666666668,0
73170,aladdin,1992,Jafar,2,Jafar,JAFAR,8.0,0
676909,the terminal,2004,Dixon,8,Frank Dixon,DIXON,7.833333333333336,0
870946,the bourne supremacy,2004,Abbott,8,Ward Abbott,ABBOTT,7.833333333333334,1
97646,die hard,1988,Theo,2,Theo,THEO,7.833333333333329,0
68374,true lies,1994,Helen,3,Helen,HELEN,7.7999999999999545,1
99123,speed,1994,Helen,2,Helen,HELEN,7.7999999999999545,0
870946,the bourne supremacy,2004,Kirill,9,Kirill,KIRILL,7.75,0
17016725,gran torino,2008,Walt,17,Walt Kowalski,WALT,7.733333333333334,0
142417,apollo 13,1995,Odyssey,3,Odyssey,ODYSSEY,7.7333333333333325,0
97646,die hard,1988,Kristoff,2,knocks Kristoff,KRISTOFF,7.699999999999999,1
54173,pulp fiction,1994,Wolf,3,Winston Wolf,WOLF,7.666666666666666,0
28648635,x-men: first class,2011,Klaus,4,Klaus Schmidt,KLAUS,7.600000000000001,0
619728,tangled,2010,Rider,26,Flynn Rider,RIDER,7.600000000000001,0
28648635,x-men: first class,2011,Shaw,11,Sebastian Shaw,SHAW,7.599999999999998,0
25862453,the amazing spider-man,2012,Thompson,2,Flash Thompson,THOMPSON,7.450000000000003,0
142457,l.a. confidential,1997,Bracken,2,Lynn Bracken,BRACKEN,7.433333333333332,0
362719,superman,1978,Lane,2,Lois Lane,LANE,7.400000000000006,0
19479460,x-men,2000,Grey,3,Jean Grey,GREY,7.333333333333336,0
50793,star wars episode i: the phantom menace,1999,Queen,6,Queen Amidala,QUEEN,7.299999999999997,0
471544,blade,1998,Jenson,12,Karen Jenson,JENSON,7.266666666666669,0
448735,elf,2003,Wells,3,Susan Wells,WELLS,7.2333333333333325,0
511228,the poseidon adventure,1972,Manny,4,Manny Rosen,MANNY,7.133333333333336,1
155997,boyz n the hood,1991,Baker,6,"Darrin ""Doughboy"" Baker",BAKER,7.033333333333331,0
3569822,a beautiful mind,2001,Hansen,4,Martin Hansen,HANSEN,6.7666666666666675,0
2466773,the godfather,1972,Adams,4,Kay Adams,ADAMS,6.6,0
50957,star wars episode ii: attack of the clones,2002,Lars,2,Cliegg Lars,LARS,6.566666666666677,0
3071743,star trek,2009,Pike,2,Christopher Pike,PIKE,6.5,0
399433,pocahontas,1995,Smith,2,John Smith,SMITH,6.433333333333334,0
101899,deliverance,1972,Drew,6,Drew,DREW,6.366666666666674,0
564947,"i, robot",2004,Calvin,8,Susan Calvin,CALVIN,6.2999999999999545,0
370064,love actually,2003,Harriet,2,Harriet,HARRIET,6.233333333333334,0
308898,a fish called wanda,1988,Otto,13,Otto want George,OTTO,6.166666666666664,0
377287,the party,1968,Monet,10,Michèle Monet,MONET,6.133333333333333,0
146947,spider-man,2002,Watson,11,Mary Jane Watson,WATSON,6.133333333333333,0
236691,cabaret,1972,Maximilian,8,Maximilian von Heune,MAXIMILIAN,6.100000000000001,0
